participant_id,stage_id,criterion,value,criterion_met
60,practice,n_trial,10,TRUE
60,calibration,n_trial,70,TRUE
60,experiment,n_trial,276,TRUE
60,calibration,accuracy_control,0.9523809523809523,TRUE
60,experiment,accuracy_control,1,TRUE
60,calibration,proportion_too_fast,0,TRUE
60,experiment,proportion_too_fast,0.015873015873015872,TRUE
60,calibration,proportion_omission_error,0,TRUE
60,experiment,proportion_omission_error,0.007936507936507936,TRUE
60,experiment,max_proportion_any_choice,0.8658536585365854,TRUE
60,experiment,max_n_standard_trials_ms_greater_than_ml,11,FALSE
