participant_id,stage_id,criterion,value,criterion_met
73,practice,n_trial,10,TRUE
73,calibration,n_trial,70,TRUE
73,experiment,n_trial,276,TRUE
73,calibration,accuracy_control,1,TRUE
73,experiment,accuracy_control,1,TRUE
73,calibration,proportion_too_fast,0.061224489795918366,TRUE
73,experiment,proportion_too_fast,0.07142857142857142,TRUE
73,calibration,proportion_omission_error,0,TRUE
73,experiment,proportion_omission_error,0.003968253968253968,TRUE
73,experiment,max_proportion_any_choice,0.9527896995708155,FALSE
73,experiment,max_n_standard_trials_ms_greater_than_ml,0,TRUE
