participant_id,stage_id,criterion,value,criterion_met
29,practice,n_trial,10,TRUE
29,calibration,n_trial,63,TRUE
29,experiment,n_trial,184,TRUE
29,calibration,accuracy_control,0.9285714285714286,TRUE
29,experiment,accuracy_control,1,TRUE
29,calibration,proportion_too_fast,0.10204081632653061,TRUE
29,experiment,proportion_too_fast,0.017857142857142856,TRUE
29,calibration,proportion_omission_error,0,TRUE
29,experiment,proportion_omission_error,0,TRUE
29,experiment,max_proportion_any_choice,0.7757575757575758,TRUE
29,experiment,max_n_standard_trials_ms_greater_than_ml,30,FALSE
