participant_id,stage_id,criterion,value,criterion_met
65,practice,n_trial,10,TRUE
65,calibration,n_trial,63,TRUE
65,experiment,n_trial,184,TRUE
65,calibration,accuracy_control,1,TRUE
65,experiment,accuracy_control,1,TRUE
65,calibration,proportion_too_fast,0.10204081632653061,TRUE
65,experiment,proportion_too_fast,0.05952380952380952,TRUE
65,calibration,proportion_omission_error,0,TRUE
65,experiment,proportion_omission_error,0,TRUE
65,experiment,max_proportion_any_choice,0.7784810126582279,TRUE
65,experiment,max_n_standard_trials_ms_greater_than_ml,0,TRUE
