participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,1,2905.355509214344
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,2,2905.355509214344
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,3,1922.0488098584015
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,4,1922.0488098584015
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,5,1525.5336071986394
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,6,1525.5336071986394
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,7,767.3891961537438
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,8,767.3891961537438
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,9,767.3891961537438
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,10,671.4825416189751
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,11,555.4624592918675
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,12,555.4624592918675
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,13,555.4624592918675
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,14,555.4624592918675
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,15,555.4624592918675
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,16,523.9589353178188
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,17,523.9589353178188
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,18,523.9589353178188
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,19,473.73844487844696
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,20,465.53884923682534
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,21,452.2645438749238
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,22,452.2645438749238
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,23,452.2645438749238
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,24,439.2718077419843
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,25,438.4860515857371
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,26,438.4860515857371
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,27,428.4114071528767
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,28,422.3450564295481
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,29,422.2822869802369
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,30,422.2822869802369
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,31,421.6010037272739
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,32,421.6010037272739
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,33,419.5701722513404
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,34,416.73524221780303
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,35,416.73524221780303
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,36,413.98493651058936
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,37,402.98306021033557
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,38,402.98306021033557
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,39,402.98306021033557
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,40,402.98306021033557
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,41,402.98306021033557
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,42,402.98306021033557
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,43,402.98306021033557
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,44,402.8027203024226
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,45,402.8027203024226
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,46,402.8027203024226
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,47,402.8027203024226
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,48,402.8027203024226
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,49,401.73584081399645
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,50,401.73584081399645
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,51,401.515017208188
