participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
20,DFT_CRT,time_scaling,wide,DEoptimR,1,703.1073965405208
20,DFT_CRT,time_scaling,wide,DEoptimR,2,661.1900531393302
20,DFT_CRT,time_scaling,wide,DEoptimR,3,604.8687694732714
20,DFT_CRT,time_scaling,wide,DEoptimR,4,604.8687694732714
20,DFT_CRT,time_scaling,wide,DEoptimR,5,466.44215630590446
20,DFT_CRT,time_scaling,wide,DEoptimR,6,466.44215630590446
20,DFT_CRT,time_scaling,wide,DEoptimR,7,466.44215630590446
20,DFT_CRT,time_scaling,wide,DEoptimR,8,466.44215630590446
20,DFT_CRT,time_scaling,wide,DEoptimR,9,466.44215630590446
20,DFT_CRT,time_scaling,wide,DEoptimR,10,466.44215630590446
20,DFT_CRT,time_scaling,wide,DEoptimR,11,466.44215630590446
20,DFT_CRT,time_scaling,wide,DEoptimR,12,466.44215630590446
20,DFT_CRT,time_scaling,wide,DEoptimR,13,466.44215630590446
20,DFT_CRT,time_scaling,wide,DEoptimR,14,466.44215630590446
20,DFT_CRT,time_scaling,wide,DEoptimR,15,466.44215630590446
20,DFT_CRT,time_scaling,wide,DEoptimR,16,466.44215630590446
20,DFT_CRT,time_scaling,wide,DEoptimR,17,466.44215630590446
20,DFT_CRT,time_scaling,wide,DEoptimR,18,465.95842357369133
20,DFT_CRT,time_scaling,wide,DEoptimR,19,465.95842357369133
20,DFT_CRT,time_scaling,wide,DEoptimR,20,465.95842357369133
20,DFT_CRT,time_scaling,wide,DEoptimR,21,465.95842357369133
20,DFT_CRT,time_scaling,wide,DEoptimR,22,465.95842357369133
20,DFT_CRT,time_scaling,wide,DEoptimR,23,465.95842357369133
20,DFT_CRT,time_scaling,wide,DEoptimR,24,465.95842357369133
20,DFT_CRT,time_scaling,wide,DEoptimR,25,459.1690532512408
20,DFT_CRT,time_scaling,wide,DEoptimR,26,459.1690532512408
20,DFT_CRT,time_scaling,wide,DEoptimR,27,459.1690532512408
20,DFT_CRT,time_scaling,wide,DEoptimR,28,459.1690532512408
20,DFT_CRT,time_scaling,wide,DEoptimR,29,459.1690532512408
20,DFT_CRT,time_scaling,wide,DEoptimR,30,459.1690532512408
20,DFT_CRT,time_scaling,wide,DEoptimR,31,459.1690532512408
20,DFT_CRT,time_scaling,wide,DEoptimR,32,459.1690532512408
20,DFT_CRT,time_scaling,wide,DEoptimR,33,457.80380512794034
20,DFT_CRT,time_scaling,wide,DEoptimR,34,457.80380512794034
20,DFT_CRT,time_scaling,wide,DEoptimR,35,457.80380512794034
20,DFT_CRT,time_scaling,wide,DEoptimR,36,454.0842891982825
20,DFT_CRT,time_scaling,wide,DEoptimR,37,454.0842891982825
20,DFT_CRT,time_scaling,wide,DEoptimR,38,454.0842891982825
20,DFT_CRT,time_scaling,wide,DEoptimR,39,453.3540703591959
20,DFT_CRT,time_scaling,wide,DEoptimR,40,453.3540703591959
20,DFT_CRT,time_scaling,wide,DEoptimR,41,453.3540703591959
20,DFT_CRT,time_scaling,wide,DEoptimR,42,453.3540703591959
20,DFT_CRT,time_scaling,wide,DEoptimR,43,453.3540703591959
20,DFT_CRT,time_scaling,wide,DEoptimR,44,453.3540703591959
20,DFT_CRT,time_scaling,wide,DEoptimR,45,453.3540703591959
20,DFT_CRT,time_scaling,wide,DEoptimR,46,453.3540703591959
20,DFT_CRT,time_scaling,wide,DEoptimR,47,453.0845391453397
20,DFT_CRT,time_scaling,wide,DEoptimR,48,453.0845391453397
20,DFT_CRT,time_scaling,wide,DEoptimR,49,453.0845391453397
20,DFT_CRT,time_scaling,wide,DEoptimR,50,453.0845391453397
20,DFT_CRT,time_scaling,wide,DEoptimR,51,452.7237957860075
20,DFT_CRT,time_scaling,wide,DEoptimR,52,452.7237957860075
20,DFT_CRT,time_scaling,wide,DEoptimR,53,452.7237957860075
20,DFT_CRT,time_scaling,wide,DEoptimR,54,452.7237957860075
20,DFT_CRT,time_scaling,wide,DEoptimR,55,452.7237957860075
20,DFT_CRT,time_scaling,wide,DEoptimR,56,452.7237957860075
20,DFT_CRT,time_scaling,wide,DEoptimR,57,452.7237957860075
20,DFT_CRT,time_scaling,wide,DEoptimR,58,452.71213460483557
20,DFT_CRT,time_scaling,wide,DEoptimR,59,452.71213460483557
20,DFT_CRT,time_scaling,wide,DEoptimR,60,452.5711363944872
20,DFT_CRT,time_scaling,wide,DEoptimR,61,452.5711363944872
20,DFT_CRT,time_scaling,wide,DEoptimR,62,452.46439761065585
20,DFT_CRT,time_scaling,wide,DEoptimR,63,452.46439761065585
20,DFT_CRT,time_scaling,wide,DEoptimR,64,452.46439761065585
20,DFT_CRT,time_scaling,wide,DEoptimR,65,452.46439761065585
20,DFT_CRT,time_scaling,wide,DEoptimR,66,452.46439761065585
20,DFT_CRT,time_scaling,wide,DEoptimR,67,452.46439761065585
20,DFT_CRT,time_scaling,wide,DEoptimR,68,452.46439761065585
20,DFT_CRT,time_scaling,wide,DEoptimR,69,452.46439761065585
20,DFT_CRT,time_scaling,wide,DEoptimR,70,452.46439761065585
20,DFT_CRT,time_scaling,wide,DEoptimR,71,452.3695488693179
20,DFT_CRT,time_scaling,wide,DEoptimR,72,452.239657238276
20,DFT_CRT,time_scaling,wide,DEoptimR,73,452.239657238276
20,DFT_CRT,time_scaling,wide,DEoptimR,74,452.239657238276
20,DFT_CRT,time_scaling,wide,DEoptimR,75,452.239657238276
