participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
74,DFT_CRT,value_scaling,wide,DEoptim,1,982.1451654377529
74,DFT_CRT,value_scaling,wide,DEoptim,2,979.5722472276436
74,DFT_CRT,value_scaling,wide,DEoptim,3,791.7745049524452
74,DFT_CRT,value_scaling,wide,DEoptim,4,791.7745049524452
74,DFT_CRT,value_scaling,wide,DEoptim,5,479.53274121739344
74,DFT_CRT,value_scaling,wide,DEoptim,6,479.53274121739344
74,DFT_CRT,value_scaling,wide,DEoptim,7,455.42852630368577
74,DFT_CRT,value_scaling,wide,DEoptim,8,370.91040891912826
74,DFT_CRT,value_scaling,wide,DEoptim,9,370.91040891912826
74,DFT_CRT,value_scaling,wide,DEoptim,10,370.91040891912826
74,DFT_CRT,value_scaling,wide,DEoptim,11,303.27207722706686
74,DFT_CRT,value_scaling,wide,DEoptim,12,303.27207722706686
74,DFT_CRT,value_scaling,wide,DEoptim,13,303.27207722706686
74,DFT_CRT,value_scaling,wide,DEoptim,14,301.536368846843
74,DFT_CRT,value_scaling,wide,DEoptim,15,301.536368846843
74,DFT_CRT,value_scaling,wide,DEoptim,16,301.536368846843
74,DFT_CRT,value_scaling,wide,DEoptim,17,301.536368846843
74,DFT_CRT,value_scaling,wide,DEoptim,18,301.536368846843
74,DFT_CRT,value_scaling,wide,DEoptim,19,301.536368846843
74,DFT_CRT,value_scaling,wide,DEoptim,20,301.536368846843
74,DFT_CRT,value_scaling,wide,DEoptim,21,301.536368846843
74,DFT_CRT,value_scaling,wide,DEoptim,22,292.8401343209278
74,DFT_CRT,value_scaling,wide,DEoptim,23,292.8401343209278
74,DFT_CRT,value_scaling,wide,DEoptim,24,283.05233366673997
74,DFT_CRT,value_scaling,wide,DEoptim,25,283.05233366673997
74,DFT_CRT,value_scaling,wide,DEoptim,26,283.05233366673997
74,DFT_CRT,value_scaling,wide,DEoptim,27,283.05233366673997
74,DFT_CRT,value_scaling,wide,DEoptim,28,283.05233366673997
74,DFT_CRT,value_scaling,wide,DEoptim,29,273.670066899158
74,DFT_CRT,value_scaling,wide,DEoptim,30,273.670066899158
74,DFT_CRT,value_scaling,wide,DEoptim,31,273.670066899158
74,DFT_CRT,value_scaling,wide,DEoptim,32,273.670066899158
74,DFT_CRT,value_scaling,wide,DEoptim,33,273.670066899158
74,DFT_CRT,value_scaling,wide,DEoptim,34,273.670066899158
74,DFT_CRT,value_scaling,wide,DEoptim,35,273.602465297178
74,DFT_CRT,value_scaling,wide,DEoptim,36,273.602465297178
74,DFT_CRT,value_scaling,wide,DEoptim,37,273.602465297178
74,DFT_CRT,value_scaling,wide,DEoptim,38,273.602465297178
74,DFT_CRT,value_scaling,wide,DEoptim,39,273.602465297178
74,DFT_CRT,value_scaling,wide,DEoptim,40,273.602465297178
74,DFT_CRT,value_scaling,wide,DEoptim,41,272.9833501302344
74,DFT_CRT,value_scaling,wide,DEoptim,42,272.9833501302344
74,DFT_CRT,value_scaling,wide,DEoptim,43,272.9833501302344
74,DFT_CRT,value_scaling,wide,DEoptim,44,272.9833501302344
74,DFT_CRT,value_scaling,wide,DEoptim,45,272.9833501302344
74,DFT_CRT,value_scaling,wide,DEoptim,46,271.51955696945674
74,DFT_CRT,value_scaling,wide,DEoptim,47,271.51955696945674
74,DFT_CRT,value_scaling,wide,DEoptim,48,269.9787255814198
74,DFT_CRT,value_scaling,wide,DEoptim,49,269.9787255814198
74,DFT_CRT,value_scaling,wide,DEoptim,50,269.9787255814198
74,DFT_CRT,value_scaling,wide,DEoptim,51,269.9787255814198
74,DFT_CRT,value_scaling,wide,DEoptim,52,269.9787255814198
74,DFT_CRT,value_scaling,wide,DEoptim,53,269.9787255814198
74,DFT_CRT,value_scaling,wide,DEoptim,54,269.9787255814198
74,DFT_CRT,value_scaling,wide,DEoptim,55,268.3149807185231
74,DFT_CRT,value_scaling,wide,DEoptim,56,268.3149807185231
74,DFT_CRT,value_scaling,wide,DEoptim,57,268.3149807185231
74,DFT_CRT,value_scaling,wide,DEoptim,58,268.3149807185231
74,DFT_CRT,value_scaling,wide,DEoptim,59,268.3149807185231
74,DFT_CRT,value_scaling,wide,DEoptim,60,267.4080634395858
74,DFT_CRT,value_scaling,wide,DEoptim,61,267.4080634395858
74,DFT_CRT,value_scaling,wide,DEoptim,62,266.903334687561
74,DFT_CRT,value_scaling,wide,DEoptim,63,266.903334687561
74,DFT_CRT,value_scaling,wide,DEoptim,64,266.903334687561
74,DFT_CRT,value_scaling,wide,DEoptim,65,266.903334687561
74,DFT_CRT,value_scaling,wide,DEoptim,66,266.903334687561
74,DFT_CRT,value_scaling,wide,DEoptim,67,265.68060028343575
74,DFT_CRT,value_scaling,wide,DEoptim,68,265.2392933421868
74,DFT_CRT,value_scaling,wide,DEoptim,69,265.2392933421868
74,DFT_CRT,value_scaling,wide,DEoptim,70,265.2392933421868
74,DFT_CRT,value_scaling,wide,DEoptim,71,265.03287706179765
74,DFT_CRT,value_scaling,wide,DEoptim,72,265.03287706179765
74,DFT_CRT,value_scaling,wide,DEoptim,73,265.03287706179765
74,DFT_CRT,value_scaling,wide,DEoptim,74,265.03287706179765
74,DFT_CRT,value_scaling,wide,DEoptim,75,265.03287706179765
74,DFT_CRT,value_scaling,wide,DEoptim,76,265.03287706179765
74,DFT_CRT,value_scaling,wide,DEoptim,77,265.03287706179765
74,DFT_CRT,value_scaling,wide,DEoptim,78,265.03287706179765
74,DFT_CRT,value_scaling,wide,DEoptim,79,264.95029062526885
74,DFT_CRT,value_scaling,wide,DEoptim,80,264.391699071014
74,DFT_CRT,value_scaling,wide,DEoptim,81,264.391699071014
74,DFT_CRT,value_scaling,wide,DEoptim,82,264.391699071014
74,DFT_CRT,value_scaling,wide,DEoptim,83,264.391699071014
74,DFT_CRT,value_scaling,wide,DEoptim,84,264.391699071014
74,DFT_CRT,value_scaling,wide,DEoptim,85,264.391699071014
74,DFT_CRT,value_scaling,wide,DEoptim,86,264.3485962750841
74,DFT_CRT,value_scaling,wide,DEoptim,87,264.3485962750841
74,DFT_CRT,value_scaling,wide,DEoptim,88,264.3485962750841
74,DFT_CRT,value_scaling,wide,DEoptim,89,264.3485962750841
74,DFT_CRT,value_scaling,wide,DEoptim,90,264.3485962750841
74,DFT_CRT,value_scaling,wide,DEoptim,91,264.3485962750841
74,DFT_CRT,value_scaling,wide,DEoptim,92,264.2629436286992
74,DFT_CRT,value_scaling,wide,DEoptim,93,264.2629436286992
