participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,1,709.7280977656576
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,2,475.9319053435456
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,3,599.7283688008949
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,4,599.7283688008949
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,5,599.7283688008949
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,6,599.7283688008949
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,7,599.7283688008949
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,8,527.279316408205
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,9,527.279316408205
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,10,527.279316408205
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,11,476.0195299032307
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,12,476.0195299032307
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,13,476.0195299032307
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,14,476.0195299032307
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,15,476.0195299032307
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,16,476.0195299032307
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,17,476.0195299032307
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,18,476.0195299032307
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,19,476.0195299032307
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,20,476.0195299032307
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,21,476.0195299032307
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,22,476.0195299032307
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,23,476.0195299032307
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,24,476.0195299032307
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,25,476.0195299032307
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,26,476.0195299032307
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,27,476.0195299032307
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,28,470.3840638064718
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,29,470.3840638064718
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,30,470.3840638064718
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,31,470.3840638064718
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,32,469.1242839150687
