participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,1,1081.8658032022943
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,2,1081.8658032022943
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,3,1081.8658032022943
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,4,1081.8658032022943
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,5,1081.8658032022943
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,6,1081.8658032022943
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,7,1081.8658032022943
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,8,818.4780255253588
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,9,1081.8658032022943
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,10,1081.8658032022943
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,11,1081.8658032022943
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,12,1081.8658032022943
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,13,1081.8658032022943
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,14,786.9391361435023
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,15,786.9391361435023
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,16,1081.8658032022943
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,17,996.936267772985
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,18,629.287316482009
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,19,629.287316482009
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,20,629.287316482009
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,21,629.287316482009
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,22,715.1303905638606
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,23,492.86355201987595
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,24,674.8227363015695
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,25,674.8227363015695
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,26,674.8227363015695
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,27,674.8227363015695
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,28,954.1571804174
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,29,954.1571804174
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,30,837.5149969093284
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,31,837.5149969093284
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,32,837.5149969093284
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,33,837.5149969093284
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,34,779.3385269435059
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,35,779.3385269435059
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,36,661.8239911940036
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,37,661.8239911940036
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,38,661.8239911940036
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,39,661.8239911940036
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,40,661.8239911940036
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,41,630.8597591233006
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,42,630.8597591233006
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,43,628.3562009505042
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,44,628.3562009505042
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,45,628.3562009505042
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,46,628.3562009505042
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,47,628.3562009505042
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,48,628.3562009505042
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,49,548.2181260996372
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,50,535.2026443688976
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,51,535.2026443688976
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,52,485.31471103731815
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,53,479.54511195593375
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,54,479.54511195593375
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,55,479.54511195593375
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,56,461.5371906504338
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,57,449.8577240913191
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,58,449.8577240913191
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,59,449.8577240913191
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,60,449.8577240913191
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,61,449.8577240913191
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,62,449.8577240913191
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,63,449.8577240913191
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,64,449.8577240913191
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,65,449.8577240913191
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,66,449.8577240913191
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,67,449.8577240913191
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,68,449.8577240913191
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,69,449.8577240913191
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,70,449.8577240913191
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,71,449.8577240913191
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,72,449.8577240913191
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,73,449.8577240913191
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,74,449.8577240913191
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,75,449.8577240913191
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,76,449.8577240913191
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,77,449.8577240913191
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,78,449.8577240913191
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,79,449.8577240913191
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,80,449.8577240913191
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,81,442.6227273910778
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,82,442.6227273910778
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,83,442.6227273910778
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,84,429.36780799203046
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,85,427.8655781487115
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,86,427.8655781487115
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,87,415.7046520893619
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,88,415.7046520893619
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,89,415.7046520893619
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,90,409.9144669209599
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,91,409.9144669209599
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,92,409.9144669209599
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,93,409.9144669209599
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,94,409.9144669209599
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,95,409.9144669209599
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,96,409.9144669209599
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,97,409.9144669209599
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,98,409.9144669209599
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,99,407.4484879987193
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,100,404.0957296578132
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,101,404.0957296578132
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,102,404.0957296578132
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,103,404.0957296578132
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,104,404.0957296578132
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,105,404.0957296578132
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,106,401.4848578431821
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,107,401.4848578431821
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,108,401.4848578431821
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,109,394.0831677173163
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,110,394.0831677173163
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,111,387.2696380528712
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,112,387.2696380528712
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,113,387.2696380528712
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,114,387.2696380528712
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,115,387.2696380528712
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,116,387.26031731345915
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,117,387.26031731345915
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,118,387.26031731345915
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,119,387.26031731345915
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,120,387.26031731345915
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,121,387.26031731345915
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,122,387.26031731345915
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,123,386.3800455152907
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,124,380.60754034030754
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,125,380.60754034030754
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,126,380.60754034030754
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,127,380.60754034030754
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,128,380.60754034030754
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,129,380.60754034030754
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,130,380.60754034030754
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,131,380.60754034030754
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,132,380.60754034030754
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,133,380.60754034030754
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,134,380.60754034030754
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,135,380.60754034030754
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,136,380.60754034030754
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,137,380.44521747417696
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,138,376.6236050320838
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,139,376.6236050320838
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,140,376.6236050320838
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,141,376.6236050320838
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,142,376.6236050320838
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,143,376.6236050320838
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,144,376.6236050320838
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,145,376.6236050320838
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,146,372.85251001558385
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,147,372.85251001558385
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,148,372.85251001558385
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,149,372.85251001558385
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,150,372.85251001558385
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,151,372.85251001558385
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,152,372.85251001558385
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,153,372.85251001558385
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,154,371.5720539315697
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,155,371.5720539315697
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,156,371.5720539315697
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,157,371.5720539315697
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,158,371.5720539315697
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,159,371.5720539315697
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,160,371.5720539315697
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,161,371.2084452371568
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,162,371.2084452371568
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,163,371.2084452371568
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,164,371.2084452371568
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,165,371.2084452371568
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,166,371.2084452371568
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,167,370.73534552668787
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,168,370.73534552668787
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,169,370.73534552668787
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,170,369.8750200219814
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,171,369.8750200219814
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,172,369.8750200219814
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,173,369.8750200219814
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,174,369.8750200219814
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,175,369.8750200219814
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,176,369.8750200219814
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,177,369.8750200219814
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,178,369.8750200219814
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,179,369.8750200219814
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,180,369.8750200219814
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,181,369.8750200219814
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,182,369.8750200219814
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,183,369.8750200219814
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,184,369.8750200219814
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,185,369.8750200219814
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,186,369.8750200219814
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,187,369.8750200219814
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,188,369.8750200219814
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,189,369.8750200219814
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,190,369.8750200219814
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,191,369.38859552050303
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,192,367.91131719736563
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,193,367.91131719736563
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,194,367.91131719736563
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,195,367.91131719736563
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,196,367.91131719736563
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,197,367.91131719736563
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,198,367.91131719736563
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,199,367.91131719736563
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,200,367.91131719736563
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,201,367.7849382773954
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,202,367.7849382773954
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,203,367.7849382773954
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,204,367.7849382773954
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,205,367.7849382773954
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,206,367.7849382773954
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,207,367.7849382773954
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,208,367.7849382773954
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,209,367.7849382773954
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,210,367.7849382773954
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,211,367.7849382773954
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,212,367.7849382773954
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,213,367.7849382773954
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,214,367.7849382773954
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,215,367.7849382773954
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,216,367.7849382773954
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,217,367.7849382773954
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,218,367.7849382773954
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,219,367.7849382773954
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,220,367.7849382773954
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,221,367.7849382773954
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,222,367.7849382773954
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,223,367.6526875532327
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,224,367.6526875532327
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,225,367.6526875532327
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,226,367.6526875532327
