participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
27,DDM,time_and_value_scaling,wide,DEoptimR,1,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,2,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,3,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,4,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,5,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,6,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,7,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,8,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,9,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,10,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,11,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,12,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,13,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,14,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,15,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,16,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,17,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,18,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,19,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,20,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,21,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,22,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,23,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,24,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,25,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,26,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,27,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,28,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,29,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,30,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,31,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,32,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,33,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,34,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,35,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,36,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,37,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,38,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,39,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,40,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,41,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,42,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,43,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,44,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,45,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,46,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,47,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,48,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,49,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,50,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,51,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,52,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,53,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,54,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,55,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,56,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,57,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,58,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,59,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,60,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,61,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,62,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,63,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,64,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,65,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,66,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,67,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,68,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,69,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,70,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,71,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,72,285.2094240192811
