participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
81,DDM,value_scaling_t0,wide,DEoptimR,1,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,2,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,3,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,4,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,5,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,6,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,7,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,8,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,9,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,10,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,11,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,12,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,13,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,14,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,15,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,16,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,17,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,18,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,19,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,20,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,21,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,22,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,23,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,24,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,25,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,26,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,27,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,28,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,29,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,30,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,31,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,32,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,33,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,34,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,35,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,36,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,37,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,38,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,39,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,40,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,41,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,42,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,43,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,44,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,45,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,46,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,47,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,48,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,49,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,50,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,51,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,52,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,53,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,54,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,55,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,56,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,57,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,58,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,59,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,60,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,61,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,62,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,63,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,64,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,65,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,66,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,67,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,68,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,69,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,70,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,71,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,72,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,73,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,74,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,75,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,76,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,77,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,78,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,79,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,80,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,81,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,82,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,83,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,84,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,85,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,86,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,87,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,88,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,89,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,90,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,91,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,92,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,93,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,94,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,95,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,96,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,97,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,98,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,99,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,100,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,101,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,102,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,103,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,104,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,105,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,106,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,107,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,108,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,109,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,110,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,111,324.20706544642564
